repeat,modeltype,target,area,elev,forest,wetland,urban,ag,roads,randomized_spec_power_1.5,randomized_spec_power_3.0,randomized_spec_power_6.0,randomized_spec_power_12.0,randomized_spec_power_24.0,randomized_spec_power_48.0,randomized_spec_power_96.0,randomized_spec_power_192.0,randomized_spec_power_384.0,normalRandom
166,GBR,no3,0.0574356574703088,0.16934525335055467,0.07342915617891546,0.03442058548991379,0.23137177365512185,0.16909028633382675,0.037579694160359924,0.015486352576801483,0.04121015671109747,0.009555147078602938,0.024395495634273442,0.020768867437158712,0.017771887801555693,0.015866324753855836,0.009169492229030806,0.03739229950703583,0.03571156963158646
166,GBR,tn,0.00898501364459522,0.029058429085407116,0.14886522743589878,0.022372059603602255,0.13727337296645828,0.49177060190552374,0.05413238525754142,0.018393061065157548,0.022254234549166668,0.011839163004165123,0.005776631479459233,0.009656114832846367,0.013240689913380618,0.00529793925369431,0.004609539874491051,0.00506597715190465,0.01140955897670774
166,GBR,tp,0.07184651939723091,0.047412154741745025,0.4085728192952727,0.014832129139384614,0.11158472421895178,0.07875775720722795,0.04986136383133696,0.02211764902586961,0.027507887258367728,0.037664960560003964,0.023084861183844785,0.0141906384487814,0.011793994542035465,0.016247156394895802,0.013053396090329192,0.014654688704158125,0.03681729996056412
166,GBR,random,0.03692970616039052,0.07497426220885367,0.06669448069235198,0.039525137149776644,0.04341629144972406,0.02183445284076058,0.060368546045393635,0.07461261439592502,0.07673739476620156,0.06710902903577112,0.07726127042982807,0.04583913374389997,0.06927981695766133,0.0433672584767671,0.09829517886869532,0.05033909498971698,0.053416331788282374
167,GBR,doc,0.019085444775277287,0.06300253978900852,0.27280472212148327,0.3421559059193297,0.013563461503421104,0.10156245418831318,0.03329965797162239,0.014160750879757688,0.020121563534586186,0.00904623239409263,0.017700313644356112,0.004415075348659369,0.01636948127020401,0.012662204418079028,0.011239084826230053,0.009150871543543283,0.03966023587203625
167,GBR,no3,0.058731227321338855,0.16873625543701487,0.07306079729045457,0.03554171330562775,0.2318296060812776,0.16933028476700923,0.037408105923765644,0.01419731825481429,0.03993698020726586,0.009180194192777127,0.02377320442072512,0.021460582718161703,0.017323333633792626,0.01626059410211339,0.009005160669520326,0.037660761607964215,0.03656388006637688
167,GBR,tn,0.00869434376231816,0.0291961568641145,0.14879092114531134,0.02400759917911793,0.1373501830346197,0.49179552582231345,0.04822934641942496,0.025100608782884174,0.018616572454112957,0.011596649834958868,0.008000375242411388,0.01005751324138548,0.012396528283837535,0.005253376735562907,0.004628345785226473,0.005091195740300551,0.011194757672099707
167,GBR,tp,0.07265910445293014,0.049282862436729094,0.4089995869406793,0.014927925132058975,0.11185109030092007,0.07858533554651663,0.048530634003489864,0.02201367730658854,0.02497837204024515,0.03787689347584744,0.02278733664304169,0.015123796889739579,0.011474792608713478,0.016018003103673534,0.012570757097317352,0.014651537892864285,0.03766829412864492
167,GBR,random,0.03833464733366669,0.0754527632026239,0.06622462914621942,0.04102403905150103,0.03916815674322916,0.02016134571683862,0.060312172675872626,0.0755007318586978,0.07463335571500963,0.06552829652771763,0.08017969648164956,0.04547460962380173,0.07234117549901503,0.04060874644003315,0.09858698961200273,0.05372334845531146,0.052745295916809765
168,GBR,doc,0.018950950323816045,0.06320675981782811,0.2701698739857685,0.34291055264014497,0.01341758098512882,0.10219370501162711,0.032839393489386866,0.01800194407333304,0.019979506943696455,0.009197697918057034,0.01766322374609454,0.004387490382135108,0.01632981550825053,0.01240315855466464,0.009747959835547954,0.009057977896008483,0.03954240888851177
168,GBR,no3,0.05881470246923006,0.16978603458938635,0.0735870919984461,0.034716202047305085,0.23231390004744085,0.16917885661414472,0.03716961394558101,0.013946577813851113,0.04040349433971638,0.009021329304837622,0.024628709451354428,0.02014624493357696,0.017766900235822773,0.01570979606105234,0.008901261725695057,0.037551998620461984,0.03635728580209699
168,GBR,tn,0.006783592217601027,0.029162089105018007,0.14876798509773104,0.026310088410992194,0.13700970233662632,0.49186288422053287,0.05413238525754153,0.018393061065157326,0.0173695958854624,0.012625149751678154,0.008000375242411392,0.010057513241385542,0.01300509482882786,0.00525337673556286,0.004417674617463188,0.0054149490925110505,0.01143448289349714
168,GBR,tp,0.07338020909791396,0.04770907948490407,0.40834134657036847,0.015093805572868314,0.11194450777483007,0.07824004835791497,0.04917184015450412,0.023772962446189413,0.02722301354568105,0.0379706602506251,0.022569124035341597,0.013527844629251107,0.011848049278800923,0.015007639004818201,0.012418180728332258,0.014600019649154689,0.0371816694185018
168,GBR,random,0.03638714708305684,0.07892961229531945,0.06765057667828486,0.03955146935241445,0.04556537865103154,0.019536726949261486,0.058137516136635495,0.0759011268821094,0.07606137076131543,0.0626697109716921,0.07829044788788335,0.044846149224714874,0.07266726528093315,0.041326924349555046,0.1014996550676529,0.04960012015445006,0.05137880227368961
169,GBR,doc,0.019105559546922925,0.06280621384203987,0.27322537844927897,0.3422335740408934,0.013263886145004223,0.10332754244172206,0.03323884814385991,0.014091597924211217,0.019411040159503724,0.009403470604874717,0.017582942790359667,0.0044819954261136104,0.01612428310367013,0.01212336378205487,0.010404172969599902,0.008866409242370251,0.04030972138752052
169,GBR,no3,0.05824672028756556,0.16855768665911347,0.07319164359565562,0.03500516974727927,0.23161928126312334,0.16933705804381685,0.03583508313025447,0.015652004012681783,0.04186703428659707,0.008705801495556125,0.024294019332234344,0.020638833543542574,0.01819211018765554,0.016076695921399056,0.009315330366667419,0.03734369823511592,0.036121829891741494
169,GBR,tn,0.008923951664720788,0.029588411430346455,0.1489827864023392,0.021928301711872298,0.13735018303461993,0.49180466966462005,0.05424546744198907,0.01839306106515751,0.01797816243045287,0.012987200735929788,0.006733324479284468,0.012686384371272192,0.0123965282838376,0.005278595323958758,0.004417674617463165,0.005110539670036196,0.01119475767209965
169,GBR,tp,0.07331767027071245,0.04553049192302205,0.40839449306005116,0.01501643458565219,0.11167359343487905,0.0781941012597894,0.04905400908046172,0.023435683997271656,0.029198835737885256,0.03827476049895469,0.022787336643041837,0.01298092717074576,0.012430230747210324,0.015614571707924654,0.011132200569926433,0.01591428361258701,0.03705037569988437
169,GBR,random,0.03777050718255901,0.07441912173633287,0.06696629380696835,0.04087840448003556,0.041477147532724315,0.022516152419580878,0.062134285432030006,0.07363325699416731,0.07397001649099068,0.06707591727512795,0.07641263228601432,0.04635572867389357,0.06881194711850112,0.04211793889368541,0.0984303008848277,0.05195746486484683,0.05507288392771418
170,GBR,doc,0.019473815683403003,0.0650465600997746,0.2700769631559232,0.342157649832675,0.013667687672129267,0.10383301227072596,0.0330439591760301,0.015570037395291746,0.01937513375252594,0.010255494771106748,0.01719859986519482,0.004429123048770545,0.01547408623863505,0.011750934415127942,0.010108933493625268,0.008940386224748307,0.03959762290431258
170,GBR,no3,0.05694520567716675,0.1683792441324461,0.07331649107467542,0.03471899853316397,0.23190387106418273,0.16945345998407765,0.038798692911105395,0.014624722226810969,0.040113723017549695,0.010029445497362286,0.02460331735838008,0.02014484614351356,0.01808181567542832,0.016269986403907692,0.009068785441131275,0.037672451045519466,0.03587494381357848
170,GBR,tn,0.009027611684331464,0.029485046082342047,0.14857611984070368,0.02252350108199619,0.13690642514288978,0.49166694188591314,0.05413238525754146,0.019028239005051174,0.019200039332192744,0.012164159930540635,0.008000375242411411,0.009700677350977875,0.01239652828383759,0.005445241992590766,0.004653269702015895,0.0056838792079564725,0.01140955897670765
170,GBR,tp,0.0719162563873099,0.04784827262747665,0.40814348821929647,0.014913420727021807,0.11137013337955158,0.07829286930360993,0.05046422960304654,0.021989266805350013,0.02510629973635357,0.04044121115968095,0.02305902195700821,0.014560481275358606,0.012213730084707162,0.01582887450977088,0.011209048041472774,0.015845597487633287,0.03679779869535177
170,GBR,random,0.03552572235375781,0.07674031457298924,0.0669381215249182,0.04081276837970105,0.04533418945260324,0.01985513491715493,0.06007076788469267,0.07621500902470388,0.07525901596711922,0.06580621281914018,0.07685880322082893,0.04620724041875426,0.06871755374411405,0.044358913360404886,0.09886181377276893,0.05083276385539846,0.051605654730950044
171,GBR,doc,0.019353615493556797,0.06270092184298424,0.27042393932546593,0.34211893047129094,0.0132515046253744,0.10271360513845976,0.03339262562695931,0.016046411142165144,0.019753329280421814,0.009101446409893627,0.017950810845070345,0.004360676734530492,0.01622724150999929,0.011553331832747291,0.010204113188422738,0.00860020557398717,0.042247290958670594
171,GBR,no3,0.057262604375984065,0.1687592292119778,0.07376914148237375,0.03565385848103907,0.2320633700818886,0.16924888893112625,0.03637908724780274,0.013946538648989763,0.04094760794458122,0.010313767609291235,0.023971375397419316,0.020921221843073552,0.017703399597743287,0.015930682041729226,0.009142440966652626,0.03734369823511624,0.036643087903211205
171,GBR,tn,0.006844654197475431,0.02905842908540712,0.148790921145312,0.026249088093023374,0.1374638454169784,0.49177060190552346,0.04838072623591315,0.02490466644826432,0.01908845811490454,0.012887356231134288,0.0027463619410331938,0.01279946655571965,0.012396528283837542,0.00575819660716722,0.004555402396170313,0.0050659771519047155,0.011239320190231245
171,GBR,tp,0.07250833753027837,0.04742903533967494,0.4081770874399909,0.0173281409969688,0.111109534179502,0.078541628502421,0.049469144860959144,0.023420253656351697,0.024975047755062294,0.0378792140714686,0.0227031212206985,0.013311196374920224,0.01190941502890023,0.017230758904902162,0.01137146354836653,0.0147459809480405,0.037890639641494084
171,GBR,random,0.03751984120462153,0.07669015139375394,0.06764362686601451,0.04003158462632842,0.04387417812348226,0.019720869059964844,0.05816917094238408,0.07752497479816903,0.07475065714530213,0.06274430345079386,0.07568445298509063,0.04584507915632135,0.07137702005651876,0.040637401841647255,0.10136677643948508,0.053537603138759285,0.052882308771363136
172,GBR,doc,0.0189157112283693,0.06272601117341807,0.27105974278910083,0.34259197511129325,0.013371496482733124,0.10206827698386704,0.03301993785062338,0.01658961709431167,0.01993543084169466,0.009207023583589867,0.01855059871533756,0.004344377250449283,0.01619669843157053,0.011133157449471546,0.010346398035978099,0.009096643144162368,0.04084690383402942
172,GBR,no3,0.05866043576061397,0.16855404076457722,0.07321649690039221,0.034459679856749185,0.23225818767915526,0.169224302118572,0.03762026340556789,0.01471789057480654,0.03991173789755526,0.0087319567541766,0.023698059543768187,0.020771557715182323,0.018243313770416797,0.016064523753775355,0.009121984683444202,0.03769163282548901,0.03705393599575788
172,GBR,tn,0.0068281547357324736,0.029058429085407116,0.14894230096179936,0.02243318324538234,0.13775158144315927,0.49179552582231373,0.05413238525754149,0.018393061065157396,0.02308436067566538,0.011515900961734642,0.0075132388598546825,0.00986678600060963,0.012509610468284938,0.00530520671886218,0.004417674617463197,0.005257842408932467,0.011194757672099697
172,GBR,tp,0.0726057731632546,0.04788071227114521,0.4086355679106348,0.016856151351650688,0.11127308775149851,0.07836891008761662,0.049318371566712926,0.02413116084665338,0.025350805944329903,0.037653534829171754,0.022801762335274433,0.013051602451167276,0.011706097724330611,0.015793688959178983,0.011161579231317232,0.015428760500276537,0.037982433075786456
172,GBR,random,0.03589837405583763,0.0779621661312964,0.0669877917109551,0.040672915211042264,0.03876054875806469,0.02338771016848959,0.06233923675356948,0.0778515096532744,0.0740309427793675,0.06515152141470289,0.07607179072895573,0.04738049635486431,0.06951583751187333,0.04161950427866103,0.10166980883897558,0.04955235622254865,0.05114748942752153
173,GBR,doc,0.019028761963987683,0.06333189102403054,0.27490930936114183,0.34238890946387024,0.013617314837284,0.10218780782158965,0.03303385028978947,0.01331779960851223,0.019772793540260555,0.009446010572205843,0.017675480936435565,0.004633553617152064,0.016222246495499148,0.010985647474209333,0.009764711590925007,0.009107611432227939,0.04057629997087887
173,GBR,no3,0.05701906700791367,0.16935814007680478,0.07328023039768518,0.03483918939248967,0.2333506059169422,0.1691872211375599,0.03359496529898413,0.01379243916432653,0.04422404442880402,0.008731138275376815,0.024183224478880654,0.020636919335167,0.01817935066501698,0.01622048361597466,0.008600439602350827,0.03822515457687595,0.036577386628847165
173,GBR,tn,0.009176878901623152,0.02916208910501772,0.14879092114531128,0.022372121265507958,0.13687058175141154,0.49166694188591314,0.04822934641942498,0.024904666448264293,0.020976445311788668,0.012625149751678154,0.002790924459164706,0.013087782779811433,0.01239652828383756,0.005253376735562946,0.004792963281366739,0.005708524802216232,0.011194757672099535
173,GBR,tp,0.07257681020809767,0.048291822441697954,0.4087823020437788,0.015104280922633079,0.11168536169526341,0.07831675723212976,0.04830632655782649,0.023448363166547737,0.027319433805334935,0.03790307250648252,0.022941560723707705,0.013801100786597967,0.011910843116952246,0.016442291359531302,0.011899446014359475,0.014589254303147581,0.03668097311591132
173,GBR,random,0.03760871557981566,0.07658085461711628,0.0676010255140031,0.039243177820985575,0.042197825641780554,0.020107945033208327,0.06210386784546876,0.07573825798122112,0.07400532892710182,0.06660655171495553,0.07601556739874167,0.04537336462829187,0.0710777740903077,0.04412381116866975,0.09828380283373477,0.05166969005621406,0.05166243914838352
174,GBR,doc,0.01888580519698728,0.06330137294146049,0.270919687393091,0.34283299837702347,0.013488196337431532,0.10272180767318043,0.032936115147622014,0.016890130354016694,0.019808176577425635,0.00904623239409258,0.01813953606910486,0.00434559343677073,0.01605325843175917,0.011600612283216256,0.009797570381703306,0.00886057626737957,0.04037233073773492
174,GBR,no3,0.05724440310797247,0.16926271283378094,0.07317502565235938,0.03544934146085654,0.23214318425127173,0.16985051416145458,0.0354548063229937,0.015209618241757577,0.041778791957287995,0.00933728669150542,0.02345248395273559,0.020960789280615975,0.017723413875737625,0.01594348772548116,0.009433280969700305,0.03748491093634442,0.03609594857814456
