repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
166,GBR,no3,0.16253126049396446,0.03380942395140734,0.036369478469545136,0.06742253683244813,0.08533795934438937,0.05373801004788888,0.06073081387055514,0.059142335794069516,0.051090932638995674,0.05090707144114336,0.041017357729379415,0.05609618173145307,0.03857363186088919,0.03490312234374692,0.05183725859935081,0.08410590330802048,0.03238672154275327
166,GBR,tn,0.1750972468422587,0.03509091262997012,0.033064660900379135,0.08383653118991508,0.05030255437057891,0.048646154884833086,0.02483114358267999,0.05680817477576159,0.07773688728989026,0.03542677115108033,0.036545547649239174,0.12318099311399586,0.007992947133000035,0.057157527785432746,0.04602903907668093,0.07029850874108753,0.03795439888321662
166,GBR,tp,0.11505072122027912,0.05372978665288988,0.03296968959316442,0.038225321312415836,0.03363330319859828,0.08439594367637658,0.035504545162727136,0.0651545468695864,0.0776873319077377,0.1072908654554057,0.055863309719338776,0.0598668900162565,0.03591101880341438,0.07770536053684833,0.03400094751078297,0.05200725409595519,0.04100316426822286
166,GBR,random,0.08828728988101779,0.0585592931256284,0.051144457167212054,0.07737898615836722,0.05982967698811515,0.024655481545449467,0.06552260639386696,0.08194026458156976,0.05624538547601029,0.09192038540317472,0.05503565834055593,0.03961823627546451,0.03259262635041811,0.03468556594669524,0.048074910869119546,0.060580062252725636,0.07392911324460923
167,GBR,doc,0.052193015237093306,0.05533916150970304,0.08893968480466037,0.07757105221543181,0.032879376275465874,0.0997673585747202,0.04831989731922076,0.05100940062932191,0.036766341844246216,0.04317784417661636,0.06474334306295843,0.06031254977505414,0.026775280797660724,0.06669861148941739,0.059478505785063224,0.04594961904338621,0.09007895745998
167,GBR,no3,0.16161365692153304,0.03185456139651152,0.03579303059578995,0.06736801606190271,0.08643015844719441,0.055216473295056946,0.06127425023004883,0.06121440068591944,0.05169367255822454,0.049656960149620955,0.03829748537909163,0.05483334587104016,0.03979732174423714,0.03624963239877993,0.0532443369455392,0.08430891839300655,0.031153778926503103
167,GBR,tn,0.17500247967090155,0.037618151950009324,0.03282730173896588,0.083801314878487,0.06852225724197875,0.047725953875290585,0.024874294068829367,0.05754247609350687,0.05703598953130883,0.03580085814121755,0.0383957171493612,0.1252358721947856,0.008334388065191866,0.05824873146785526,0.04602644524284787,0.06811422977528628,0.034893538914176334
167,GBR,tp,0.11640722034833394,0.052764902459911465,0.03401388700778489,0.03812180479706681,0.03279894217002202,0.08352475842565021,0.0351988793748698,0.06628372949209238,0.07716304783315689,0.10716375943445318,0.05587674865154351,0.058776226846872295,0.03509840936275078,0.0808501308032372,0.033860060468825545,0.0512256412499148,0.04087185127351429
167,GBR,random,0.09104589305942275,0.05811387869634907,0.05075287486720245,0.0777172412038691,0.05927220253104962,0.0251643095721804,0.06148393837506273,0.08145672292298946,0.05947123686387042,0.09263271776514288,0.0540403441479895,0.040049364804550514,0.03117804726896855,0.0379263282456392,0.04604870400943946,0.05921488076991243,0.07443131489636143
168,GBR,doc,0.05221962412310633,0.05552239769746521,0.0927010951584406,0.07696726121630851,0.03333185391356239,0.09594594959722742,0.047018995298701446,0.05155883378598064,0.037576959109591156,0.048069846298669575,0.06385371204761119,0.05976885062775337,0.022532636527087743,0.06725220251509807,0.059514610995547904,0.0456975475088836,0.09046762357896491
168,GBR,no3,0.16416313230258067,0.03238351057961783,0.037668320407017106,0.06738985544154101,0.08648408132945015,0.054246037910346136,0.058503559543749535,0.059879945883868635,0.0488220658714237,0.049141137548122334,0.03977903916607695,0.05506993346664313,0.03866230780620796,0.03671186163530482,0.05367265446398607,0.08552444934731462,0.0318981072967493
168,GBR,tn,0.1750024796709014,0.03785610618267996,0.03308092612393712,0.08365700614761136,0.05013557718129636,0.04922031862777276,0.043018318946870526,0.05503586758984844,0.0629035483166175,0.038213746085669784,0.037381530638216275,0.13117302812443649,0.008211077182523088,0.059362188776656964,0.04766529859598297,0.06622275199396839,0.021860229815010453
168,GBR,tp,0.11530096645639464,0.05436116770963943,0.03315198894751441,0.038149597909990896,0.03451674005484674,0.08100019900295732,0.03483135341146925,0.06584518572595369,0.07790183474735728,0.11169459883873024,0.05568830371289745,0.059749338328076905,0.034042242605423996,0.07643180295906683,0.03523932114813624,0.051941031763853285,0.04015432667769144
168,GBR,random,0.08772354983996611,0.057827736363555454,0.050685043270819574,0.07809493915202442,0.06003089798331874,0.024622924266890917,0.06205369796697107,0.0820548654771893,0.05659449850922143,0.09293664983858889,0.0579201361238206,0.041692883594498645,0.03047212014099383,0.034619988128885615,0.047218818090244814,0.06083542324529525,0.07461582800771535
169,GBR,doc,0.052093484655624675,0.05547594397587908,0.09267283456916954,0.0775896996360785,0.03760501414093016,0.0958597110684757,0.045715035443186135,0.04789045314853462,0.03741051701662113,0.043501913033079605,0.06708000174504487,0.060343893059307124,0.025949064680120378,0.06798799943645291,0.05982758830830839,0.04558246696041438,0.08741437912277283
169,GBR,no3,0.16186152030158316,0.03136094348940354,0.038901657461357146,0.06669901562706164,0.08568809722787137,0.054324647644867004,0.060662035314310095,0.05882679944867875,0.05168873155533412,0.04993385297385976,0.04057831163881814,0.055006778885477114,0.03925731150985996,0.035447188573866674,0.05370837109970541,0.08529805317588236,0.030756684072063636
169,GBR,tn,0.17510806182557606,0.037897815618962535,0.03324697158840965,0.0832276181019633,0.0795382195428525,0.049066175772254673,0.021149955876145748,0.05524041653951746,0.057330006800224285,0.03799458955142443,0.03854653816878779,0.12202096876389835,0.008086519817043766,0.05967107437322436,0.04789806305009923,0.054385933530889066,0.03959107107872693
169,GBR,tp,0.11519859082579359,0.054559418340831445,0.03366912875629362,0.03977537554783925,0.033281744740076544,0.07798036777069214,0.03556300864132529,0.06699387315465294,0.07642646142440489,0.11674776898201628,0.055076615671547306,0.06146980930797643,0.03298112539614576,0.07164153282870708,0.03458746301715059,0.054330025990174405,0.039717689604372365
169,GBR,random,0.08931105195468922,0.05780365104393577,0.05216107916367457,0.07590179768222323,0.059670889871128334,0.024974001135980778,0.06274019359448964,0.08159739114079971,0.06418428862015012,0.09196903355017737,0.05211934122815795,0.040203297609336434,0.031240672325723858,0.03496221543413409,0.044418852651271025,0.06186442021402043,0.07487782278010752
170,GBR,doc,0.05255396683126408,0.057285660862108324,0.09306482035878756,0.08131056686935612,0.03365764416813656,0.09824867689616129,0.04560335890356002,0.048028278739214385,0.03722397758506667,0.044384623517440214,0.06384470798862203,0.06020761987394278,0.022003217468598787,0.06937518168873069,0.0595740124066997,0.04572376735951345,0.08790991848279747
170,GBR,no3,0.16367579437700527,0.030946117876395455,0.03646304498595758,0.06755423134383014,0.08577075453037779,0.0548711899144167,0.060960214025214995,0.062002376734195196,0.05128804564826144,0.049555959202820764,0.03877176824025653,0.055085823178444696,0.03950968886647053,0.03548532905993577,0.051950979521745995,0.08402585039771963,0.03208283209695157
170,GBR,tn,0.17505942626811596,0.034801201578639133,0.033064660900379024,0.0827466848250652,0.04987014337371288,0.048678348488484714,0.04691331104297615,0.05584615383837021,0.0781640286003903,0.03761024377999485,0.037497403729183906,0.1148687731366802,0.009214391099821636,0.0602158456309898,0.04892234213376669,0.06660721215868767,0.01991982941474157
170,GBR,tp,0.1166214749165517,0.056676312959494074,0.03151859109836073,0.03637913053482862,0.03240312257689398,0.07791295271112737,0.034795247919579164,0.06567724086029768,0.0776443049476698,0.11556088292546994,0.05515471303348366,0.059719512065158964,0.034724947115981744,0.07563867953107412,0.03531884897552256,0.05511576151164953,0.03913827631685639
170,GBR,random,0.08850354676825344,0.05763437565499199,0.05190392184621096,0.07821623454432701,0.06060162038557504,0.023705014538405584,0.06241204388902842,0.08125499879622179,0.061203340397462225,0.09064470036744056,0.05657120718334809,0.041193071547510535,0.031323658528072736,0.03531812612906646,0.04509063446227062,0.060896211159038496,0.07352729380277599
171,GBR,doc,0.05245304963072811,0.05668068721889097,0.09083674140292226,0.0816340460429774,0.03362407957641109,0.09698510570194904,0.04664038259073706,0.05153501361935674,0.037619797824527616,0.044116822420534406,0.06571450909830598,0.0597487413971103,0.022405133708769728,0.06540988185525162,0.059425779325392426,0.04490423676080856,0.09026599182532666
171,GBR,no3,0.16163460916684208,0.03298215214757521,0.03780422283393243,0.06676945451495352,0.08675811263775443,0.05459652634883757,0.060185058785416606,0.058082390450565936,0.05278726027288467,0.05007837332902018,0.039431650701312985,0.05613805810521211,0.0393954820261821,0.03631449154015565,0.05285804137338643,0.08410589077190858,0.030078224994059558
171,GBR,tn,0.17503501905339186,0.03760188672645138,0.033435553361465614,0.08398375132773568,0.07610661294566314,0.048836512629089016,0.021067068896320085,0.056416238218791194,0.06552137677412574,0.03584606355304508,0.036100314993129774,0.12686454594311872,0.010462459002693547,0.05782278690200385,0.048335622324140404,0.06346724078753306,0.023096946561301693
171,GBR,tp,0.11449980337216487,0.055041034274831764,0.0331897054255268,0.03841995392176158,0.03237607503127684,0.0828474651344574,0.03659918411182426,0.06666502292270284,0.0764955096099667,0.11188113010250521,0.055203007261704906,0.060090904201853465,0.03532671392241703,0.07449910133349977,0.03321067732573688,0.052250902306291556,0.04140380974147835
171,GBR,random,0.08982902610354908,0.05774962628935133,0.05122446134062646,0.0788568239040894,0.058525569356187024,0.024444482783143505,0.06324512912129196,0.08180124730586616,0.059388841983576864,0.09126980077981549,0.054769063519319816,0.041471541025359035,0.031149301187441667,0.03738291505336312,0.0443479095374625,0.05999980718551091,0.07454445352404576
172,GBR,doc,0.05319712745062941,0.05505288150533495,0.09569681757639222,0.07694613009724728,0.03347835759527602,0.09497650577162023,0.04625027485270732,0.04825153233515645,0.03814997372302723,0.04295067961798613,0.06539405239665247,0.05971972420553281,0.02716304410829677,0.06793610122367336,0.05933975148835039,0.04555485031575996,0.08994219573635706
172,GBR,no3,0.16166902012540704,0.031192756380903356,0.035853446063744875,0.06766552541754714,0.0859221464973309,0.053950088895760785,0.060933504637410534,0.05893279517608489,0.050310876905318797,0.05094910465794202,0.040523998264722014,0.0564767499436186,0.038835933766302747,0.03480651815098309,0.054804338435739425,0.08560980710987089,0.03156338957131286
172,GBR,tn,0.17708741878048578,0.03450848681355638,0.03367776757150374,0.0839217642451369,0.05048599891119839,0.04906357038760415,0.033148717673408656,0.055513060946463424,0.06168836269204348,0.038192932572074685,0.03727103848275055,0.1311348844026343,0.006949489682745423,0.0584435801460155,0.051802921150234965,0.063342983685549,0.033767021856594595
172,GBR,tp,0.11527605069992265,0.05563393288906571,0.03219571818927442,0.036496979618460455,0.03307724243214681,0.08213718231717292,0.03607438325322861,0.06561914155448303,0.07813919047324602,0.11155326031889122,0.05608112619449355,0.05970034999044036,0.03318939211369942,0.07734066909367622,0.03440318143077313,0.05309088355937646,0.03999131587164882
172,GBR,random,0.08863481097053034,0.05754840753621221,0.05236052450048922,0.07853535208724477,0.05913414236909775,0.024480018414064886,0.06096781360274103,0.08203870881800011,0.0563007814900453,0.09310185666972308,0.05563061176789756,0.04356522189723983,0.03237755042668591,0.034065317474282264,0.04609149871555471,0.060670699554964735,0.07449668370522626
173,GBR,doc,0.0524257660288957,0.055005323701266595,0.0887707813341203,0.07709981825241194,0.03310042185564645,0.0990905034355077,0.046205902447545445,0.0508570928404978,0.03700935994462307,0.044016214634900575,0.06620898888161311,0.05989303473530712,0.0219554418104731,0.06770054534737581,0.059369309509873215,0.04670932957057382,0.0945821656693684
173,GBR,no3,0.16366456813630204,0.03222572012384747,0.036312082801249604,0.06706763015154485,0.08698248537696976,0.05651068159121384,0.05917976609239048,0.06075147997134527,0.050023348825713375,0.05007235944008073,0.04114233036111847,0.055081566318064934,0.03863040953086513,0.03531580031084947,0.051912979935976246,0.08449176211077997,0.03063502892168854
173,GBR,tn,0.17522569043610078,0.03924583284721328,0.03349441133969462,0.08383930598158185,0.07191688304655117,0.04837116951071281,0.023078860628861424,0.05515189508020277,0.06531272546324852,0.03601111221349012,0.03660781920477632,0.12836302648996953,0.00629990079818524,0.05882652368377701,0.04766789242981475,0.06727404442592673,0.02331290641989297
173,GBR,tp,0.11537294931357885,0.05599612178632502,0.03178591235500808,0.03715439361786189,0.034999979394131436,0.07977452049800442,0.03825201408110619,0.06593943141483544,0.07892661183407003,0.10939974830935804,0.0548184434734505,0.060613314493758626,0.03368173920890532,0.07825241111698811,0.03391001189584893,0.05277394991044898,0.03834844729632022
173,GBR,random,0.08956325441776872,0.05854160319235647,0.05026700314762745,0.07859610672911477,0.060861640994963315,0.022720143664766632,0.06403935850762936,0.08257275240522981,0.059227873217950526,0.09454075247343786,0.055235694894922194,0.03997436239004393,0.03192017478746515,0.03435795400208611,0.04396103785507657,0.05905563158553442,0.0745646557340267
174,GBR,doc,0.052375839000046005,0.057044205587485006,0.09064745069566907,0.07706625679777149,0.03328063062876807,0.09703429372255584,0.04715677602594926,0.04754920486993385,0.037160877136645044,0.043112246519097355,0.062307460217120934,0.06057872459100528,0.02282944766412405,0.07207170485895005,0.06275585238873221,0.04528298390795812,0.09174604538818844
174,GBR,no3,0.16235423945040847,0.03160007930275791,0.038329263873782334,0.06743051121292166,0.08641548062021782,0.05394199002308061,0.06055646483466586,0.05948021569195293,0.052340440369411455,0.05070158916809364,0.039103857019057144,0.05519516497270949,0.038668714449319616,0.03600699290743878,0.0521508653823692,0.08430326660715014,0.031420864114662946
174,GBR,tn,0.17519010853132208,0.03763070806932171,0.033569111704530516,0.08337223504586679,0.05023401493925244,0.05062681864296149,0.03273459474431433,0.057168154152315534,0.06623042639908006,0.03555044756834067,0.03677476797092133,0.12743158399854726,0.008273547769636819,0.06198846352015205,0.046937612795215675,0.06392570666918257,0.032361697479038644
