repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,randomized_area,randomized_elev,randomized_forest,randomized_wetland,randomized_urban,randomized_ag,randomized_roads,randomNormal
179,GBR,tp,0.0336402617861708,0.0710118609380891,0.05827012277294099,0.100378036717683,0.03371074218687585,0.06499060273216224,0.09399494334746222,0.06144803224902898,0.0610786121305668,0.05533296090920038,0.08925887980414626,0.052445877584430485,0.038813249921212004,0.04417177630194058,0.033677646420079914,0.07915916927796728,0.028617224920043254
179,GBR,random,0.023760492085037287,0.022213187554503338,0.019900588569684123,0.04364488862598822,0.06762239512022294,0.06552994136977504,0.0626917460676185,0.07078754852571938,0.021022232085513407,0.08821448304383603,0.07054682832881488,0.05144209921665247,0.03441966569722465,0.08968840614637996,0.05208333777135507,0.11368146598277537,0.10275069380889926
180,GBR,doc,0.08983875714061454,0.022445621182820907,0.06995323377767787,0.05272143581521848,0.19029539731601527,0.02245843347023778,0.05736591489622281,0.08755356792594685,0.04141993249911009,0.05549513363841169,0.05849078209739729,0.04910287291142963,0.02326809947402178,0.005826961160223211,0.06543142985461721,0.07182768858383118,0.03650473825620344
180,GBR,no3,0.09704078867701771,0.0538697093626848,0.057053918482535076,0.03420583491188314,0.054043655216021655,0.03856386832729726,0.18419046234966413,0.028710964890406795,0.0621733421713821,0.03608395062328936,0.04741413750668226,0.04804746318891961,0.08652013764677066,0.017843466954740025,0.05524070595195877,0.05450464908205955,0.04449294465668716
180,GBR,tn,0.037227941196459564,0.14616366278844586,0.0476607003988383,0.022171774293326466,0.04550801052113794,0.04853127031884719,0.19401367764104907,0.030436646248245592,0.03856127120019327,0.029328649495478844,0.03860749290753429,0.06991100366138259,0.0398895740717538,0.011236895512022987,0.0366042310988047,0.09345193911666766,0.07069525952981183
180,GBR,tp,0.03224822621317221,0.06648523643309405,0.061447539482586036,0.10511687552661249,0.03151518632878151,0.06377728649318849,0.09394584917160734,0.06013805079686854,0.06342027637438648,0.05543812029462165,0.0899651624621653,0.05172058617364908,0.040085787608060836,0.046519958592496274,0.03478882319424441,0.07678023473298096,0.02660680012148442
180,GBR,random,0.024031970935236967,0.02205556878574307,0.01924968952777627,0.04256734288909906,0.07095772214900896,0.0677804395434878,0.06405210989540339,0.069977518247034,0.021471360953585126,0.0864558665282746,0.07022374875258812,0.04861150761459226,0.034789349775616776,0.08951303587681206,0.05204681361923348,0.11402369388124191,0.1021922610252662
181,GBR,doc,0.0900427639983077,0.020737134897018818,0.05769305760825658,0.05053014995488586,0.1908956246692693,0.022203561962906848,0.06696628185131623,0.08765211470714436,0.04163328923218293,0.05512639021419979,0.057785278235243154,0.049288900278524506,0.023480845069399167,0.006767137446074583,0.06595527268092675,0.07653358186328178,0.0367086153310616
181,GBR,no3,0.09424106598358832,0.053862114430609086,0.05606808427718261,0.033994090305197046,0.05766984993162977,0.03805285153746714,0.18416066958038854,0.028150715190350686,0.06277197942375115,0.03657302563653243,0.04664290675028275,0.048185835407339714,0.08756038214795947,0.017867713484220796,0.05492467280899267,0.05434250811218295,0.04493153499232488
181,GBR,tn,0.03742634281537005,0.14609920674606475,0.04540258023781705,0.027166003968700957,0.04270330144616352,0.04955189588768838,0.1938208853434291,0.028209912353430133,0.03951606806778763,0.03168322494424415,0.03873740069883187,0.06999724325747644,0.03978497616834739,0.016720063503554705,0.03063248502515124,0.09430456430134308,0.06824384523459963
181,GBR,tp,0.0306955086299881,0.0710490284958565,0.05706717435897668,0.10410928796910353,0.02989621213587393,0.06472204529156542,0.09369691708136238,0.06102211539784235,0.0627376883697438,0.05549891926197534,0.09187308843908841,0.052118401327158385,0.03968994376121369,0.049229503366599994,0.0342657936320728,0.07584163925950284,0.02648673322207579
181,GBR,random,0.024085851497334578,0.02012727618189567,0.01907086885137883,0.04040593247813166,0.0676795557991515,0.0669987783146003,0.06360975698966637,0.06976573509595928,0.02199970178680585,0.0880056052903724,0.07241437641759241,0.04983226377612166,0.03200646120474844,0.09220131855507399,0.052630899771885835,0.11467241927635756,0.10449319871292363
182,GBR,doc,0.08859704763692385,0.021068196822347472,0.0574900212938416,0.05157102816255572,0.19155543981349338,0.022258325746851656,0.06708898249961104,0.08792758944875634,0.041505442410877134,0.05323460876744161,0.057725671685090074,0.048516668918665705,0.023706033338892034,0.008279816837770114,0.06651591046708147,0.07630970958099619,0.03664950656880453
182,GBR,no3,0.09573436188259414,0.053266399814747914,0.05657822789112073,0.03611376844375049,0.05332800885200017,0.03715212199649003,0.1836972676699365,0.029301107656961256,0.06304005540518404,0.037112126952066914,0.04712658337451832,0.04820203458064977,0.0868298756141925,0.017907847096394397,0.054641852012910504,0.05513243048211496,0.044835930274367414
182,GBR,tn,0.037227941196459106,0.14609031113683585,0.0452639537226573,0.029206312152019447,0.04525964274587782,0.04466758852576204,0.19305838540662282,0.028026652639666985,0.03724240064562309,0.03411126968103026,0.0365214359026924,0.07135617491297849,0.039237288068310686,0.017076497410250836,0.030711036416783577,0.0934670810218163,0.07147602841461312
182,GBR,tp,0.03711840570833103,0.06873938741070099,0.05711022473154963,0.10643490083710097,0.03190347229342164,0.06171967926970072,0.09342203293809807,0.0601265845569464,0.061202574210696026,0.055728925167014186,0.09112641615063856,0.05193962227528104,0.03813545770093408,0.046523020777790136,0.03500941470626696,0.07530398108485313,0.028455900180676365
182,GBR,random,0.025825151617931374,0.01832312949690445,0.020793554513442836,0.043107155480127134,0.06857635825796947,0.06833902446843153,0.06385372253122718,0.0705485513341254,0.023169381447473446,0.08708350041336527,0.07039968487299102,0.05197283194619974,0.03376993763061328,0.08906201424987088,0.05190840573863735,0.11446329646500737,0.09880429953568229
183,GBR,doc,0.09038208213316089,0.017186052721939574,0.06112617784765237,0.052159127596924725,0.19168058196828303,0.023527429018245054,0.06708807581940834,0.08778830977861402,0.041188756180182765,0.05504467565904657,0.05477519837326541,0.05258727817119861,0.023624938803896794,0.00680180264537026,0.06503881700752083,0.07300209775383402,0.03699859852145673
183,GBR,no3,0.09387354964025242,0.05618859978870958,0.05597385232158891,0.03804230608231892,0.05256633610150761,0.036568288377060255,0.1839289368886133,0.029122846647915562,0.062482818480122874,0.03611355257498921,0.046138327326387896,0.04820840845976926,0.08661124078709041,0.017859906299042057,0.0565119904446455,0.055820056276281435,0.04398898350370478
183,GBR,tn,0.038332963123064126,0.14604057496559386,0.04537232167437038,0.027740786004917178,0.04270330144616378,0.04521704355442151,0.19748181483270552,0.029117180832978755,0.042369297917491465,0.03300032681149618,0.03731402991661185,0.07083623443595384,0.03909744694918705,0.01804423212741786,0.030196174559520172,0.09365169123184593,0.06348457961626046
183,GBR,tp,0.0334342740484497,0.06848722618398091,0.06031328253393079,0.10585983223571499,0.03193757860504585,0.06175911045353077,0.09401393093731714,0.0598516627596342,0.06120257421069585,0.05757382306773069,0.08957123871277302,0.05182977555336617,0.04009621439591297,0.04596377665235835,0.035701302848937966,0.07694442595683121,0.02545997084378942
183,GBR,random,0.024757876893663728,0.018943650460593726,0.02008526384197566,0.04156994572941436,0.06988190973939608,0.066020115488973,0.0640229172062082,0.07062725436271813,0.023840169079795817,0.08881281971661122,0.07374329799555632,0.04974989840581451,0.03074199529276834,0.08862199013138988,0.05294143951635265,0.11499281581588068,0.10064664032288777
184,GBR,doc,0.08815995101825747,0.021811761109601844,0.06863806155155305,0.050637168203628416,0.18885680857375398,0.02465269705730464,0.05651416738764645,0.08731322035784547,0.0441006542207866,0.05559022685661232,0.05566764795498948,0.04844181771454178,0.02601734741604678,0.00593362954457425,0.0664048985234049,0.07475629609578426,0.036503646413668274
184,GBR,no3,0.09658965516592226,0.05165436295013984,0.05672152341298589,0.03629696618757338,0.057743788433737606,0.0370723442216886,0.18399292557850838,0.02790634255727057,0.06273122595489952,0.03681549947780371,0.04622255439580181,0.04920463679354709,0.08628498145444434,0.01757262454106357,0.05520555673958934,0.05428853586408741,0.04369647627093683
184,GBR,tn,0.03821032732227465,0.1468331689795131,0.0445327085189471,0.02461227120833779,0.04875839028746775,0.046698847529930546,0.19405183575695015,0.028157374791182983,0.03811373815037179,0.031948918495773394,0.03802473726919994,0.0698523718809126,0.04051672518870275,0.01705815412898153,0.03087368957794779,0.09437370132950916,0.06738303958399704
184,GBR,tp,0.03507328004497663,0.06695161344699116,0.05801054091731457,0.10135596193715292,0.03392968677320805,0.06365167592853312,0.09342191880797114,0.06147504448363213,0.06107356610443528,0.057969879748697044,0.09106667730102976,0.0519349668346743,0.0391922765219236,0.050217153592720894,0.03425226608882888,0.07538749513705362,0.025035996330856944
184,GBR,random,0.02478619003062543,0.021098114882343765,0.016840091053260536,0.04231749030028746,0.06892240030280719,0.06450595606514486,0.06284013774795441,0.07087022869644179,0.022310358715393098,0.0892815932629368,0.07166213136476393,0.04977381456004729,0.035230430207851667,0.08996262411554341,0.053865966922064724,0.11325168169486165,0.10248079007767202
185,GBR,doc,0.09423310219973192,0.016167351824362488,0.056728725561622326,0.04881213884238553,0.19358137151099686,0.023118339682748887,0.0568806277685698,0.0976103325026377,0.04434288266910337,0.057084464542156495,0.055275232605539196,0.04957143514835038,0.021705154739375607,0.0048696649381012765,0.06576995230730452,0.07774422954593975,0.03650499361107384
185,GBR,no3,0.09135797694580985,0.059048741711368084,0.05654781784870301,0.03825112403631036,0.05274296529676132,0.03671121763444857,0.1839531254503463,0.0290296093629711,0.06289495796003829,0.0370411642243146,0.04603926258279494,0.047397884697226375,0.08784458028298515,0.017511105882689455,0.054514736131947406,0.05469519457601671,0.04441853537526833
185,GBR,tn,0.039582516645224254,0.14616048971199147,0.04573074224655708,0.024580376006918682,0.04671413974117152,0.04483438884961351,0.19417746662901167,0.02907806095539037,0.0431753528869522,0.03194891849577321,0.037128952815228836,0.0718768003201777,0.03909744694918742,0.013280542233827757,0.03268158661311232,0.09331841557414712,0.06663380332571499
185,GBR,tp,0.03139201468934438,0.0721984438673595,0.056863923103197725,0.09947386059422601,0.0344951846861064,0.060785821348686216,0.0938110109620627,0.05988710198193904,0.06182205885375151,0.0573260845938001,0.08946088148592844,0.05250975061162149,0.03916834398920049,0.04187417911269636,0.037814484809352636,0.07542565343039404,0.035691201880333034
185,GBR,random,0.023262208360796073,0.021259623710436774,0.01797989685621927,0.043684970948855886,0.06763508522214826,0.062218035825715785,0.06400222179603994,0.07023407267404427,0.023520992860713977,0.08857807388507367,0.07161260723622001,0.04999982920737142,0.0362266016533595,0.0912633372706699,0.05633568534041432,0.11374339202110013,0.09844336513082058
186,GBR,doc,0.08462299251014457,0.02205783885886491,0.06123105011738747,0.051290694851980095,0.19225748498840395,0.023366726992909082,0.056983028031302244,0.09875935284874453,0.040576024662196675,0.05566537167574743,0.055030979905364964,0.04981125105452066,0.022817484294624237,0.006008449972071139,0.0654144154213501,0.07730131498881243,0.036805538825575544
186,GBR,no3,0.09834929341811849,0.049815098557879696,0.056325233490672415,0.03429067064448296,0.05760217157395856,0.037594811160574226,0.18384364146847554,0.02871500156095938,0.06328364535913336,0.036010141170867614,0.04682272416873832,0.04862334692629701,0.08659958898527441,0.017755429265910797,0.05579859662275123,0.05594241477977692,0.042628190846129205
186,GBR,tn,0.0372279411964596,0.14729852325308326,0.046384709745316166,0.025381920462566532,0.04560134734529063,0.048914282147788715,0.19432437069230038,0.03454739374289915,0.03594100219989855,0.0334144446428755,0.03654801382493838,0.07052988689933966,0.03893094053169563,0.012264571328845713,0.030692019578961876,0.09461559282374318,0.06738303958399713
186,GBR,tp,0.03351927616832278,0.06916237335416192,0.057158422981917076,0.10087727147382641,0.031484113937904096,0.06361497125482436,0.09369795752061773,0.060429160013110585,0.06368219861031818,0.05813828023198383,0.08916555158329123,0.051827390624455516,0.03856358308137398,0.04676944134922643,0.03935981676489173,0.07523673603767303,0.027313455012101206
186,GBR,random,0.025545293975450037,0.018533550005162287,0.01798089719283455,0.04735357031644569,0.07223465300392128,0.06612930773056946,0.0639940978742264,0.07205557311858601,0.02161744475872372,0.08856940505186582,0.0719953476242758,0.047117266099369434,0.030847226699639543,0.08859195311659995,0.052566208679891674,0.11673433076105742,0.09813387399138088
187,GBR,doc,0.09361217323474673,0.015955289382570553,0.058943498534887936,0.053352297072358945,0.1886802491898095,0.024083063297930835,0.056929718435027095,0.09787023225519138,0.04097195254071176,0.05708767974962328,0.05586219366646925,0.05369865100207379,0.022812907415793848,0.004433985999393306,0.06627079431959802,0.07273688965269236,0.03669842425112141
187,GBR,no3,0.0945477515869121,0.052576464774666355,0.056891934818392324,0.034803848238836796,0.058593749799346714,0.03716383681365241,0.18421654245916014,0.028034319850809206,0.06331189471546268,0.0374429861828214,0.04647276091496406,0.04757427947745976,0.08673488397772147,0.018128212101377522,0.05590426477356554,0.05448470114660437,0.04311756836824718
187,GBR,tn,0.038116990498122214,0.147506101112696,0.04461679591522824,0.025530585910235687,0.04478313259667099,0.041986680875997315,0.19623255667918985,0.030090417269963664,0.04188437177576146,0.03305986136530743,0.03827933089879444,0.07011232225296746,0.03950656224281241,0.012611398906695635,0.0348647535001317,0.09365169123184704,0.06716644696757859
187,GBR,tp,0.03234577169391983,0.06950987005098379,0.05762491770757456,0.10286732598128207,0.03345611482713533,0.06361494047764511,0.09318123047180742,0.05992518523879786,0.06111654908657969,0.06068437617017109,0.09230503446403295,0.05133143964120248,0.03838476579134073,0.04579537151666611,0.03426448028001723,0.07661766194924398,0.026974964651599806
187,GBR,random,0.02630811577167969,0.019382656806776772,0.01941297328856758,0.04346220788912475,0.07123631381655944,0.06566136689239711,0.06449455884849879,0.07039909673377637,0.022576376991218755,0.08584472968554924,0.07102980677200499,0.04867547448815674,0.03441367095753941,0.08765343458171272,0.05316601226034609,0.11367651961524983,0.10260668460084181
