repeat,modeltype,target,spec_power_1.5,spec_power_3.0,spec_power_6.0,spec_power_12.0,spec_power_24.0,spec_power_48.0,spec_power_96.0,spec_power_192.0,spec_power_384.0,area,elev,forest,wetland,urban,ag,roads,normalRandom
187,GBR,no3,0.03679487028528886,0.028626615197987565,0.018422340279760595,0.03360248513658161,0.03561939669068034,0.03849056088724073,0.02741803075894934,0.039532700245224185,0.035850562261451904,0.06354782977844473,0.17971635174250739,0.04955851700003662,0.04234641538320049,0.15477312393231554,0.11884381292256951,0.07762953484899458,0.01922685264876608
187,GBR,tn,0.008274477270693185,0.006022663530648197,0.010325463798397817,0.03761486257586735,0.013498207090393339,0.014648181289093032,0.024103642464576275,0.0033473272205544833,0.003950493461684062,0.020009305678630435,0.03167249754458566,0.18601812608379206,0.014645624548160287,0.11178534965293642,0.4018792586513184,0.10964402650550033,0.002560492633168561
187,GBR,tp,0.012936201790977174,0.01643937318520937,0.03303054856204356,0.02280430552402108,0.01831652585035473,0.010016798717928727,0.023642497768545784,0.03762422270015271,0.021368887135357135,0.048890901507911644,0.03632430675302246,0.42755661198860406,0.02349887453371963,0.09864596487735937,0.07035670572073147,0.0582087200815653,0.04033855330249579
187,GBR,random,0.07524788516368165,0.024116886243410553,0.04048883950310653,0.05255137845003778,0.028967838401609675,0.06237338901108804,0.05925819720212499,0.026485543353448125,0.0792995741935224,0.05043988706865518,0.03506769721222848,0.09360088056393767,0.08793410935547857,0.04639616570155247,0.06069928454192223,0.08564415167320744,0.09142829236098811
188,GBR,doc,0.01711250771052582,0.012588368949097487,0.010635324593994407,0.01050840243425293,0.07171091617526175,0.017334453098130094,0.0451103875437416,0.03945550408231279,0.022616201613236568,0.034221988524296656,0.0545780761048407,0.22043444109412463,0.294248227372652,0.013905925706907768,0.08552822963371466,0.0217866042803764,0.028224441082533767
188,GBR,no3,0.036300108697024915,0.029737714807509568,0.016930503627689653,0.03331547719934081,0.03589643707242779,0.03935328948038635,0.028490373613259668,0.04098898420149178,0.03535068210569415,0.06358551667457306,0.18062539438669342,0.04904900644560564,0.041815119281686894,0.15395756281268208,0.11876095226152246,0.0773927765362717,0.018450100796140134
188,GBR,tn,0.00815428774975716,0.0076509486339315785,0.005941372518309438,0.038941684505482285,0.01139819775891939,0.01738264915905627,0.02410364246457622,0.0033473272205544633,0.004582004998924327,0.019971026770632325,0.03176486479216918,0.18592619303748537,0.013914746923775834,0.11197716011180345,0.4025504472680786,0.10976127093331649,0.0026321751532276862
188,GBR,tp,0.01657502315836718,0.013776833580301545,0.02654770044751608,0.024449918593429334,0.021618095675502536,0.009578544656790805,0.0237989562143073,0.037451047793284856,0.021369668148869092,0.048749383802256095,0.039545160430539905,0.42797469873417393,0.023469150936326975,0.09625612212403942,0.06992918135451856,0.05751911402329084,0.041391400326485736
188,GBR,random,0.07492279679425717,0.023094482209710287,0.04462699356387931,0.05023906231983873,0.0298110065841736,0.061020671957663544,0.06135436818132403,0.02837828885779972,0.07692052222524542,0.05185314738605424,0.03512874816944053,0.09237008010851899,0.08883799140789982,0.04630206759111561,0.059788108623271476,0.08626203032403919,0.08908963369576833
189,GBR,doc,0.0216573736834233,0.010801061403105175,0.009899294561241681,0.01053100756696983,0.07039053560941112,0.01746448621566949,0.04457130508691062,0.03869842073376123,0.02324268651774764,0.03358326642792419,0.05419909936661953,0.22248879576923278,0.29358053080010776,0.013788490189986262,0.08505285253917456,0.021972211818719955,0.028078581709994808
189,GBR,no3,0.03639090129507916,0.030534281284052108,0.015504507691827497,0.03376584583016478,0.03628093030858881,0.03868145421710291,0.02992330179420516,0.039480979664879,0.03510857526229742,0.06436988301336193,0.17993187189390378,0.04910693950115352,0.04025877309673902,0.15339958752827182,0.12020213127555114,0.0778043105190497,0.019255725823772163
189,GBR,tn,0.008274477270693222,0.006110451441448682,0.01396145012608748,0.03450095395907819,0.010091596014434804,0.016677713374859383,0.02481886461615631,0.003337040853171477,0.003969769973877807,0.019971026770632293,0.031781376601220074,0.18604838370916268,0.014012714839398194,0.11167647059630234,0.40251216836008047,0.10965139961798141,0.0026041418754152055
189,GBR,tp,0.013124812230382832,0.01445826180371486,0.03359359757993451,0.023073302017242673,0.018414053331734632,0.011788157646190804,0.023397471794120585,0.03752355027681454,0.021225299659587436,0.048200593227518906,0.037020733235974816,0.4277615812052239,0.023502245950911153,0.09728775255531098,0.07065344029506751,0.05812491508609865,0.040850232104170964
189,GBR,random,0.07229405987036847,0.026059575703228335,0.042358003974050325,0.05139150075750654,0.03024144942897111,0.060581900334278585,0.05927355149690564,0.02718741113788706,0.07609670529137934,0.04795919467287052,0.03549057083811947,0.09304261497319985,0.08849369292763298,0.046801393808938545,0.06258122055544062,0.08960319596560923,0.09054395826361335
190,GBR,doc,0.017956612391158616,0.011652758481975353,0.010348047081661146,0.01190158692601225,0.070260942977967,0.017475426248460574,0.045578775581885826,0.03841093825381373,0.02221417725713864,0.0332752096600243,0.05425803818500742,0.2223861478247444,0.2937741803126307,0.01491292563618925,0.08492399808960246,0.021780086182604557,0.02889014890912395
190,GBR,no3,0.035679745863268233,0.030723447593990837,0.0156892684353953,0.033826375730165344,0.037507552887139264,0.03718104870531612,0.0278426542546813,0.041618849416366746,0.03566447923153075,0.06376507403260566,0.17975018369543397,0.049169309578801,0.04138197364488024,0.15388421530149402,0.12026522402683286,0.07773163736827599,0.018318960233822356
190,GBR,tn,0.007730750423479041,0.006023097731925017,0.010714419257030249,0.03757268099914728,0.01081664338597274,0.016296603521932237,0.02480857824877333,0.0033473272205544143,0.005654483016802346,0.020079905827266507,0.031672497544585856,0.18601812608379212,0.014137567286740267,0.11167647059630234,0.40187925865131807,0.10902901759559112,0.002542572608787164
190,GBR,tp,0.013558220767308381,0.016705445332779706,0.02720476828938101,0.0231399729842993,0.022988427120992676,0.009502673827037334,0.024514415380740527,0.03759056768575067,0.021616953917759734,0.048483846608614795,0.039567202032610105,0.42837694113874425,0.023379166292339312,0.09697224339523977,0.06898667115341559,0.05695717263990967,0.04045531143307717
190,GBR,random,0.0799055760253193,0.023486361815266584,0.03971751853114503,0.05114825698019044,0.02944208441559374,0.06206619180017085,0.05968362941729146,0.027858222970264846,0.07787801042190728,0.05030490087809478,0.03637532378304213,0.09171582732571634,0.08804291829083534,0.046058233467891424,0.05947813649289157,0.08696502406207696,0.08987378332230211
191,GBR,doc,0.018972096950327005,0.009428792626714725,0.011632109386339252,0.011724987029838856,0.0702703319876303,0.017959014408087507,0.04584105124507463,0.038394916549527494,0.02484743124677271,0.03339684070810868,0.05452149967762734,0.2210762310642513,0.29337147113859285,0.014074755393055185,0.08514030543879289,0.022798598385529268,0.02654956676372999
191,GBR,no3,0.038544952255708,0.029348312846456368,0.015582549274397593,0.03329048755122416,0.03580981273639259,0.0386262092040429,0.027962818473455796,0.040388436685320536,0.03539995782707364,0.06505429091747288,0.1799243964605056,0.049376404847871966,0.04076161790311803,0.15328208423934686,0.11996345311379435,0.07807803205097032,0.018606183612848493
191,GBR,tn,0.008235133528578888,0.007620691008560821,0.008742797656918662,0.03750381836214173,0.010035072964927777,0.017401925671249978,0.02411058137578063,0.0033370408531713885,0.004805196191782257,0.02000930567863039,0.03170261348624811,0.1861271468241345,0.013819296639918007,0.11167647059630237,0.4025121683600806,0.1098374447049805,0.0025232960965935265
191,GBR,tp,0.01039000283635034,0.020356341667402137,0.025297779665582467,0.023920926828534424,0.02254228112625648,0.010692666366871587,0.023773493116067607,0.037588838610900274,0.021436510442598103,0.04883085145183255,0.03951142434853973,0.4278866626006727,0.023645162524826513,0.09638915255497472,0.06969919747754778,0.05795822565138522,0.04008048272965729
191,GBR,random,0.08060745796124671,0.01980610914201617,0.042304404910053765,0.05106709101256147,0.03089037666347843,0.06140879978897718,0.0606981835248976,0.02796479983414993,0.0770211392125031,0.05062537177373127,0.034251810391898084,0.09257400218182454,0.08871858606023242,0.04575711808314989,0.06030271555311612,0.0857052439136689,0.09029678999249438
192,GBR,doc,0.018470253134699216,0.012120407045169595,0.010005392069587461,0.008608468471980098,0.07359464469173754,0.017697947595482856,0.04527189288428459,0.03870915507737688,0.022724273620725113,0.03365953307436886,0.05432011488261627,0.2206501652066244,0.2940681259534829,0.013795630581844215,0.08548940590972913,0.02273600809029632,0.028078581709994593
192,GBR,no3,0.037597764553907335,0.02970179854246443,0.015053427683248043,0.03261841750696144,0.036248213736421356,0.03882041413742694,0.02792409276540097,0.04053811978664468,0.03545891305324532,0.06387029447968383,0.18128716424238714,0.04935846624985048,0.042010998640718396,0.15343100518538538,0.11928681409181977,0.07767810974542597,0.019115985599008508
192,GBR,tn,0.008312756178691292,0.0060230977319249935,0.006450469109812455,0.041577210973976354,0.01073709513486206,0.017011825673512147,0.02410364246457608,0.0033865749907357624,0.00447090754962165,0.019971026770632352,0.0315634768042431,0.18612714682413473,0.014012714839398274,0.11197716011180336,0.4025121683600804,0.10923943038540136,0.0025232960965934107
192,GBR,tp,0.007889297688341398,0.02410213612639475,0.02669682998271065,0.02414201497849011,0.019882700044665514,0.010323518482894953,0.024918748992369958,0.03759469962647997,0.021342415372225247,0.048739527446536236,0.03802397606119157,0.42783280099483884,0.02347768785558345,0.09717633304625069,0.07107475100555365,0.05665761196778801,0.040124950327685066
192,GBR,random,0.07711992569625531,0.022763044722445343,0.04121902337582293,0.051533138060364074,0.029450308628853512,0.06462422882856332,0.060464109330398336,0.026910257155182037,0.0779120218840835,0.04976452204068586,0.034446304271914106,0.09175847827053762,0.08838657655589986,0.04712480179775341,0.061267461507461686,0.08673611793564587,0.08851967993813323
193,GBR,doc,0.01812712509681313,0.013667925598546434,0.010009064244364065,0.008674670873007701,0.07096176096790074,0.01732245713338885,0.04626710572629634,0.03973294618877823,0.025584055870869964,0.0330600176980483,0.054238025533993615,0.2209582210654193,0.2940017059230847,0.013800303759021396,0.0851718155702771,0.021922461120433757,0.02650033762975643
193,GBR,no3,0.03731069241775486,0.02792051850108002,0.017125669542159012,0.03295596360536011,0.03561099863271586,0.03944170312286069,0.02874335670413156,0.040061751990029204,0.036830562892146826,0.0640603722461963,0.17962954685310883,0.04947228551657258,0.040689367833224244,0.15431398736232527,0.11974973529407712,0.07754074772539504,0.018542739760862438
193,GBR,tn,0.007730750423479049,0.008044228334839015,0.010696995431197887,0.03454978694668483,0.011454720808426433,0.01740192567125,0.02410364246457618,0.0033370408531713993,0.004504506676281203,0.020001284396002968,0.03176443059089236,0.1859261930374855,0.01377061796423989,0.1116764705963023,0.4026210474167146,0.10989306229186291,0.002523296096593462
193,GBR,tp,0.008819464080049692,0.017599888488335,0.032636972760593436,0.025062375099280006,0.01890194573196738,0.011014581087430947,0.023441584192385206,0.03707273353639324,0.02170281286456186,0.04873956447257216,0.03656689861383677,0.4280968315268445,0.02336570162222839,0.0960527168445668,0.0712477777838756,0.05861185746627097,0.04106629382880799
193,GBR,random,0.07801013494367479,0.019359164565379644,0.043456039043978996,0.051130222143543076,0.029447234675166353,0.06329855289721,0.0595377980867424,0.028783348646638514,0.07589518946032771,0.048572592640820325,0.03734997809562149,0.0911911575247276,0.08775887879977247,0.04802431703644392,0.060541788545991335,0.08708075785894587,0.09056284503501565
194,GBR,doc,0.019717919071594567,0.012804501990778816,0.010432005322952192,0.008653507009181324,0.06899668290119332,0.0192824226752731,0.04449284019563689,0.038497631849086916,0.023176908221360634,0.03484935045908225,0.054329272746979185,0.22185799904200382,0.2941047571025528,0.014140867035489729,0.08512093398601471,0.022685691374528725,0.0268567090162911
194,GBR,no3,0.038418610947668796,0.027278738001979046,0.01726425826470007,0.033223457730181705,0.038430551705161395,0.0364995807297408,0.028956987794449274,0.04044272122300921,0.03541092535778456,0.06400136792794986,0.1793785177473236,0.04893261938378436,0.041341859359621785,0.15351492617544546,0.11977840940534214,0.0775300507271168,0.019596417518741114
194,GBR,tn,0.008274477270693198,0.008158016428701838,0.010638982456920049,0.03539407441566086,0.009977807920572025,0.017840374771529905,0.02419145551013875,0.003337040853171458,0.004470907549621653,0.019981313138015374,0.03156347680424318,0.18612714682413464,0.013577199764759774,0.11167647059630222,0.40262104741671445,0.10956606640340547,0.002604141875415163
194,GBR,tp,0.009747276186089168,0.015515186661690952,0.03162206145406054,0.023085358393838764,0.021540989359109704,0.012016740053542124,0.02421555997488548,0.03756186483042085,0.021216393696941376,0.048831113914767965,0.03871970780729954,0.4276826811976877,0.023563627809233708,0.09721260601807279,0.07044756984463917,0.056209733624406254,0.04081152917331387
194,GBR,random,0.07665650503147074,0.025066317407313774,0.04270255496582037,0.051922085117983754,0.030004246287996045,0.062289634727012495,0.05855759378629987,0.026761815710642577,0.07883392703277815,0.04925193000500751,0.03418490908711612,0.09135459860500188,0.08843576343095727,0.04642136759700262,0.06023261381674088,0.08636934567737771,0.0909547917134781
195,GBR,doc,0.019831080998031145,0.008841697223862943,0.011413192805652403,0.008763675327501266,0.07158711932108236,0.017691708072403754,0.04469754248085628,0.04008147922946828,0.022967393060549297,0.03341853028213794,0.054361783442151285,0.22096596058081405,0.2938305315235806,0.014135808506761688,0.08538030105388368,0.023838922006860885,0.028193274084402163
195,GBR,no3,0.038388236719063135,0.028399355137580077,0.016560704885191038,0.03374754955610301,0.03580787248682499,0.038647166712579104,0.02900298052196581,0.04028964678299271,0.0357411260985024,0.06449332881537388,0.17909513749895825,0.04953064570825814,0.040419157470009556,0.15436574698777078,0.11995423346080145,0.07739277653627155,0.018164334621754076
